id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
25064,6,t,0,Finished,3,t,11,01:32:30.622,7,56,19949,2479,sessionentry_CRRagNpG
25065,12,,,,,t,,,,,19949,2480,sessionentry_mw5aaXzg
25066,12,,,,,t,,,,,19949,2481,sessionentry_YS4yBbvT
25067,7,t,0,Finished,2,t,12,01:32:39.125,6,56,19950,2479,sessionentry_1WwfXsC3
25068,13,,,,,t,,,,,19950,2480,sessionentry_5sPgcznF
25069,13,,,,,t,,,,,19950,2481,sessionentry_BBezCW4K
25070,8,t,0,Finished,1,t,10,01:32:54.048,8,56,19951,2479,sessionentry_ZtgWzxKL
25071,11,,,,,t,,,,,19951,2480,sessionentry_ZUOSEPRw
25072,11,,,,,t,,,,,19951,2481,sessionentry_FFjqw4C3
25073,9,t,0,Finished,0,t,6,01:33:01.742,9,56,19952,2479,sessionentry_DbfSeM85
25074,8,,,,,t,,,,,19952,2480,sessionentry_CHzUvzwp
25075,8,,,,,t,,,,,19952,2481,sessionentry_6fSuaVVj
25076,8,,,,,t,,,,,19952,2482,sessionentry_TjRdi5wh
25077,10,t,0,Finished,0,t,15,01:33:12.245,14,56,19953,2479,sessionentry_zW99cF59
25078,16,,,,,t,,,,,19953,2480,sessionentry_b5U3xL61
25079,11,t,0,Finished,0,t,13,01:33:22.464,16,56,19954,2479,sessionentry_m3NFzmae
25080,14,,,,,t,,,,,19954,2480,sessionentry_UnDMBDix
25081,14,,,,,t,,,,,19954,2481,sessionentry_X379VHu6
25082,12,t,0,Finished,0,t,17,01:33:28.25,17,56,19955,2479,sessionentry_y2tacpUT
25083,17,,,,,t,,,,,19955,2480,sessionentry_2M2rHckv
25084,13,t,0,Finished,0,t,8,01:33:28.86,12,56,19956,2479,sessionentry_8ltsgBSR
25085,10,,,,,t,,,,,19956,2480,sessionentry_4IDfVcJC
25086,10,,,,,t,,,,,19956,2481,sessionentry_xW4ueZlF
25087,10,,,,,t,,,,,19956,2482,sessionentry_JZjmYcZ8
25088,14,t,0,Finished,0,t,16,01:33:29.825,13,56,19957,2479,sessionentry_s9bicfZk
25089,6,,,,,t,,,,,19957,2480,sessionentry_bbqbFzDy
25090,6,,,,,t,,,,,19957,2481,sessionentry_dlqjXLgG
25091,6,,,,,t,,,,,19957,2482,sessionentry_A2mWcQiU
25092,15,t,1,+1 Lap,0,t,14,,10,55,19958,2479,sessionentry_1vp5DPrH
25093,15,,,,,t,,,,,19958,2480,sessionentry_73mHo90z
25094,15,,,,,t,,,,,19958,2481,sessionentry_Jp4qD7m3
25095,16,t,1,+1 Lap,0,t,18,,15,55,19959,2479,sessionentry_ANhl10Lf
25096,18,,,,,t,,,,,19959,2480,sessionentry_LLrXYPyC
25097,17,t,1,+1 Lap,0,t,20,,18,55,19960,2479,sessionentry_GCuQ96ge
25098,20,,,,,t,,,,,19960,2480,sessionentry_lalbR264
25099,18,f,11,Hydraulics,0,t,5,,11,49,19961,2479,sessionentry_J4F7NBvk
25100,5,,,,,t,,,,,19961,2480,sessionentry_pYEp2zGo
25101,5,,,,,t,,,,,19961,2481,sessionentry_BnjUrNHQ
25102,5,,,,,t,,,,,19961,2482,sessionentry_qABy0v95
25103,19,f,11,Engine,0,t,19,,19,13,19962,2479,sessionentry_414fCWVj
25104,19,,,,,t,,,,,19962,2480,sessionentry_jhDMmFNd
25105,20,f,10,Collision,0,t,7,,20,2,19963,2479,sessionentry_hdhW2TPl
25106,9,,,,,t,,,,,19963,2480,sessionentry_z2diK0sp
25107,9,,,,,t,,,,,19963,2481,sessionentry_86nQCIuH
25108,9,,,,,t,,,,,19963,2482,sessionentry_J7D9HFyq
25109,1,t,0,Finished,10,t,1,01:34:11.435,1,71,19964,2486,sessionentry_EM0v6KpM
25110,1,,,,,t,,,,,19964,2487,sessionentry_LWXoDOPM
25111,1,,,,,t,,,,,19964,2488,sessionentry_A7IqTE9p
25112,1,,,,,t,,,,,19964,2489,sessionentry_ItMZZmZ8
25113,2,t,0,Finished,8,t,6,01:34:24.733,8,71,19965,2486,sessionentry_uZKmrPQ6
25114,6,,,,,t,,,,,19965,2487,sessionentry_LCYrYeSN
25115,6,,,,,t,,,,,19965,2488,sessionentry_6su9F9BI
25116,6,,,,,t,,,,,19965,2489,sessionentry_vX0h5iC0
25117,3,t,0,Finished,6,t,3,01:34:27.67,3,71,19966,2486,sessionentry_DHthQ1I1
25118,3,,,,,t,,,,,19966,2487,sessionentry_OcBflASt
25119,3,,,,,t,,,,,19966,2488,sessionentry_bQA67lRi
25120,3,,,,,t,,,,,19966,2489,sessionentry_LTaSAqUf
25121,4,t,0,Finished,5,t,7,01:34:49.446,7,71,19967,2486,sessionentry_fS4BULjD
25122,7,,,,,t,,,,,19967,2487,sessionentry_tyEPXIi1
25123,7,,,,,t,,,,,19967,2488,sessionentry_ZA692TVS
25124,7,,,,,t,,,,,19967,2489,sessionentry_jLxm13aB
25125,5,t,0,Finished,4,t,4,01:34:50.342,4,71,19968,2486,sessionentry_NhaRleQv
25126,4,,,,,t,,,,,19968,2487,sessionentry_tGm3Yj4k
25127,4,,,,,t,,,,,19968,2488,sessionentry_9wHclI2T
25128,4,,,,,t,,,,,19968,2489,sessionentry_LUKR31wQ
25129,6,t,0,Finished,3,t,10,01:34:55.803,2,71,19969,2486,sessionentry_9lzQYBlp
25130,10,,,,,t,,,,,19969,2487,sessionentry_Bw0gabaB
25131,10,,,,,t,,,,,19969,2488,sessionentry_dEyQVv7a
25132,10,,,,,t,,,,,19969,2489,sessionentry_HiFOX0g1
25133,7,t,0,Finished,2,t,5,01:35:06.509,6,71,19970,2486,sessionentry_v4kkK0RU
25134,5,,,,,t,,,,,19970,2487,sessionentry_uVJsHNlh
25135,5,,,,,t,,,,,19970,2488,sessionentry_xPvcTbFj
25136,5,,,,,t,,,,,19970,2489,sessionentry_n4UjF9IX
25137,8,t,0,Finished,1,t,2,01:35:19.868,5,71,19971,2486,sessionentry_Vozvw4T7
25138,2,,,,,t,,,,,19971,2487,sessionentry_9zKz6ZNO
25139,2,,,,,t,,,,,19971,2488,sessionentry_it7NGRKG
25140,2,,,,,t,,,,,19971,2489,sessionentry_Nc9HV8It
25141,9,t,0,Finished,0,t,12,01:35:31.101,14,71,19972,2486,sessionentry_Ev2CGXES
25142,12,,,,,t,,,,,19972,2487,sessionentry_uj0AgpNG
25143,12,,,,,t,,,,,19972,2488,sessionentry_fBIWM0Ei
25144,10,t,1,+1 Lap,0,t,8,,10,70,19973,2486,sessionentry_xJESh2aa
25145,8,,,,,t,,,,,19973,2487,sessionentry_3Imoy6Mv
25146,8,,,,,t,,,,,19973,2488,sessionentry_kvoX8Wvs
25147,8,,,,,t,,,,,19973,2489,sessionentry_J47bS9wP
25148,11,t,1,+1 Lap,0,t,13,,9,70,19974,2486,sessionentry_z38DwkGs
25149,13,,,,,t,,,,,19974,2487,sessionentry_NfspbraQ
25150,13,,,,,t,,,,,19974,2488,sessionentry_qh52vRO0
25151,12,t,1,+1 Lap,0,t,18,,12,70,19975,2486,sessionentry_QfSE1XKH
25152,18,,,,,t,,,,,19975,2487,sessionentry_WBXjJ6KS
25153,13,t,1,+1 Lap,0,t,17,,11,70,19976,2486,sessionentry_ZxXaujcY
25154,17,,,,,t,,,,,19976,2487,sessionentry_MoD5fGX8
25155,14,t,1,+1 Lap,0,t,9,,13,70,19977,2486,sessionentry_AblZvbVS
25156,9,,,,,t,,,,,19977,2487,sessionentry_KOzfMaMM
25157,9,,,,,t,,,,,19977,2488,sessionentry_AVHRbdum
25158,9,,,,,t,,,,,19977,2489,sessionentry_nkTNHzOf
25159,15,t,1,+1 Lap,0,t,15,,16,70,19978,2486,sessionentry_6kDM1icz
25160,15,,,,,t,,,,,19978,2487,sessionentry_t9mu1MUo
25161,15,,,,,t,,,,,19978,2488,sessionentry_VwdbpiQY
25162,16,t,1,+2 Laps,0,t,20,,17,69,19979,2486,sessionentry_L2aILzbX
25163,20,,,,,t,,,,,19979,2487,sessionentry_mqttVtJK
25164,17,t,1,+2 Laps,0,t,16,,18,69,19980,2486,sessionentry_OR8T5Yef
25165,16,,,,,t,,,,,19980,2487,sessionentry_E4RHTC70
25166,18,t,1,+2 Laps,0,t,19,,15,69,19981,2486,sessionentry_5dMzOHjv
25167,19,,,,,t,,,,,19981,2487,sessionentry_fintGqBv
25168,19,f,10,Accident,0,t,11,,,0,19982,2486,sessionentry_6oe5MEc9
25169,11,,,,,t,,,,,19982,2487,sessionentry_hGE1bETw
25170,11,,,,,t,,,,,19982,2488,sessionentry_F0xFm6xU
25171,20,f,10,Collision,0,t,14,,,0,19983,2486,sessionentry_5qOZf1LE
25172,14,,,,,t,,,,,19983,2487,sessionentry_8K5Ezl9p
25173,14,,,,,t,,,,,19983,2488,sessionentry_G3vVuatL
25174,1,t,0,Finished,10,t,1,01:34:15.784,3,58,19984,2493,sessionentry_r5jxzVnJ
25175,1,,,,,t,,,,,19984,2494,sessionentry_mDPKLC8w
25176,1,,,,,t,,,,,19984,2495,sessionentry_U4b8Mn8m
25177,1,,,,,t,,,,,19984,2496,sessionentry_iZ7xQZgT
25178,2,t,0,Finished,8,t,2,01:34:16.591,14,58,19985,2493,sessionentry_8aGpa63H
25179,2,,,,,t,,,,,19985,2494,sessionentry_go18cpnr
25180,2,,,,,t,,,,,19985,2495,sessionentry_d6xIdCwB
25181,2,,,,,t,,,,,19985,2496,sessionentry_NdvB8RF3
25182,3,t,0,Finished,6,t,20,01:34:17.388,10,58,19986,2493,sessionentry_mjm18iWS
25183,8,,,,,t,,,,,19986,2494,sessionentry_J9HiDRFX
25184,8,,,,,t,,,,,19986,2495,sessionentry_QbxEh89O
25185,8,,,,,t,,,,,19986,2496,sessionentry_7U3Zff71
25186,4,t,0,Finished,5,t,19,01:34:20.219,6,58,19987,2493,sessionentry_4KX641kw
25187,6,,,,,t,,,,,19987,2494,sessionentry_a0wzqZcz
25188,6,,,,,t,,,,,19987,2495,sessionentry_WWzQ64IX
25189,6,,,,,t,,,,,19987,2496,sessionentry_wbz8fclq
25190,5,t,0,Finished,4,t,10,01:34:20.663,9,58,19988,2493,sessionentry_YcdIz5PW
25191,12,,,,,t,,,,,19988,2494,sessionentry_NfEokH2p
25192,12,,,,,t,,,,,19988,2495,sessionentry_wjkcfEBe
25193,6,t,0,Finished,3,t,5,01:34:21.506,1,58,19989,2493,sessionentry_fxJG8ksc
25194,5,,,,,t,,,,,19989,2494,sessionentry_If9PCFzW
25195,5,,,,,t,,,,,19989,2495,sessionentry_kbi0J79G
25196,5,,,,,t,,,,,19989,2496,sessionentry_OvKydkRn
25197,7,t,0,Finished,2,t,13,01:34:21.788,16,58,19990,2493,sessionentry_Be80y1M9
25198,16,,,,,t,,,,,19990,2494,sessionentry_EknuDxpG
25199,8,t,0,Finished,1,t,17,01:34:22.082,17,58,19991,2493,sessionentry_ZICAsS1h
25200,20,,,,,t,,,,,19991,2494,sessionentry_T48S3BKW
25201,9,t,0,Finished,0,t,16,01:34:22.119,11,58,19992,2493,sessionentry_gVhb0x1l
25202,19,,,,,t,,,,,19992,2494,sessionentry_sstIkPq2
25203,10,t,0,Finished,0,t,9,01:34:22.869,5,58,19993,2493,sessionentry_NQsr53GM
25204,11,,,,,t,,,,,19993,2494,sessionentry_jROu7fAg
25205,11,,,,,t,,,,,19993,2495,sessionentry_GutRLYCu
25206,11,t,0,Finished,0,t,15,01:34:23.158,12,58,19994,2493,sessionentry_a56OyBMM
25207,18,,,,,t,,,,,19994,2494,sessionentry_VKu3ubD3
25208,12,t,1,+1 Lap,0,t,8,,8,57,19995,2493,sessionentry_M8f3KbOX
25209,10,,,,,t,,,,,19995,2494,sessionentry_KGsKwaaF
25210,10,,,,,t,,,,,19995,2495,sessionentry_44jpeSKs
25211,10,,,,,t,,,,,19995,2496,sessionentry_bOO1wwwi
25212,13,t,10,Collision,0,t,3,,4,56,19996,2493,sessionentry_ods8uHdi
25213,3,,,,,t,,,,,19996,2494,sessionentry_FryDMewH
25214,3,,,,,t,,,,,19996,2495,sessionentry_17DbTlro
25215,3,,,,,t,,,,,19996,2496,sessionentry_WV0oARub
25216,14,t,10,Collision,0,t,4,,2,55,19997,2493,sessionentry_s5Iht5hp
25217,4,,,,,t,,,,,19997,2494,sessionentry_8yqL7vLm
25218,4,,,,,t,,,,,19997,2495,sessionentry_lAz4EiYx
25219,4,,,,,t,,,,,19997,2496,sessionentry_0Z1Rsvw9
25220,15,t,11,Differential,0,t,7,,7,55,19998,2493,sessionentry_BaMJs3qP
25221,9,,,,,t,,,,,19998,2494,sessionentry_peXHYZMv
25222,9,,,,,t,,,,,19998,2495,sessionentry_G33gj619
25223,9,,,,,t,,,,,19998,2496,sessionentry_uOOyV4yP
25224,16,f,11,Suspension,0,t,6,,15,45,19999,2493,sessionentry_6WX9PH2g
25225,7,,,,,t,,,,,19999,2494,sessionentry_sKjI2fuC
25226,7,,,,,t,,,,,19999,2495,sessionentry_W5lFK2CE
25227,7,,,,,t,,,,,19999,2496,sessionentry_iqsWnEL7
25228,17,f,10,Spun off,0,t,14,,19,24,20000,2493,sessionentry_JjOCgWxj
25229,17,,,,,t,,,,,20000,2494,sessionentry_B5iFraNX
25230,18,f,10,Accident,0,t,11,,18,17,20001,2493,sessionentry_PU5jmTpn
25231,13,,,,,t,,,,,20001,2494,sessionentry_rAinJeQj
25232,13,,,,,t,,,,,20001,2495,sessionentry_e4hFJ4VE
25233,19,f,10,Collision,0,t,12,,,0,20002,2493,sessionentry_nDdGT1Au
25234,14,,,,,t,,,,,20002,2494,sessionentry_89NUxloB
25235,14,,,,,t,,,,,20002,2495,sessionentry_A88MGdlz
25236,20,f,20,Disqualified,0,t,18,,13,58,20003,2493,sessionentry_Yg4OGpkr
25237,15,,,,,t,,,,,20003,2494,sessionentry_9fawManM
25238,1,t,0,Finished,5,t,1,01:10:52.092,1,31,20004,2500,sessionentry_k4aOwd73
25239,1,,,,,t,,,,,20004,2501,sessionentry_IiHXNlY0
25240,1,,,,,t,,,,,20004,2502,sessionentry_Y3lrnPSU
25241,1,,,,,t,,,,,20004,2503,sessionentry_zAb7ZbTn
25242,2,t,0,Finished,4,t,10,01:11:14.814,10,31,20005,2500,sessionentry_IlacX53l
25243,11,,,,,t,,,,,20005,2501,sessionentry_UH1KicC1
25244,11,,,,,t,,,,,20005,2502,sessionentry_ANTmtL7x
25245,3,t,0,Finished,3,t,3,01:11:15.605,16,31,20006,2500,sessionentry_Zj2VrnDc
25246,5,,,,,t,,,,,20006,2501,sessionentry_WpcsBBrz
25247,5,,,,,t,,,,,20006,2502,sessionentry_6hqE0d2f
25248,5,,,,,t,,,,,20006,2503,sessionentry_SkPaeH0J
25249,4,t,0,Finished,2.5,t,2,01:11:38.265,3,31,20007,2500,sessionentry_SuOdW5JI
25250,2,,,,,t,,,,,20007,2501,sessionentry_66ISAhDa
25251,2,,,,,t,,,,,20007,2502,sessionentry_5cbUFzgP
25252,2,,,,,t,,,,,20007,2503,sessionentry_q70T8usI
25253,5,t,0,Finished,2,t,8,01:11:39.452,2,31,20008,2500,sessionentry_u1RGuqgH
25254,4,,,,,t,,,,,20008,2501,sessionentry_X19vdfQU
25255,4,,,,,t,,,,,20008,2502,sessionentry_0uLsHMxw
25256,4,,,,,t,,,,,20008,2503,sessionentry_Bu4wkKAN
25257,6,t,0,Finished,1.5,t,5,01:11:44.425,5,31,20009,2500,sessionentry_otAIB5Pj
25258,7,,,,,t,,,,,20009,2501,sessionentry_T7KkFQtR
25259,7,,,,,t,,,,,20009,2502,sessionentry_c0JfEwlw
25260,7,,,,,t,,,,,20009,2503,sessionentry_TBgtSfyY
25261,7,t,0,Finished,1,t,12,01:11:52.825,11,31,20010,2500,sessionentry_npAU3e25
25262,13,,,,,t,,,,,20010,2501,sessionentry_xdz1PQoY
25263,13,,,,,t,,,,,20010,2502,sessionentry_PxqETdwh
25264,8,t,0,Finished,0.5,t,4,01:12:03.668,4,31,20011,2500,sessionentry_AtIOQ8rN
25265,6,,,,,t,,,,,20011,2501,sessionentry_T4rLfzR1
25266,6,,,,,t,,,,,20011,2502,sessionentry_KyMDlHDv
25267,6,,,,,t,,,,,20011,2503,sessionentry_4zRzBPzV
25268,9,t,0,Finished,0,t,16,01:12:09.024,13,31,20012,2500,sessionentry_EC9zAMrl
25269,16,,,,,t,,,,,20012,2501,sessionentry_vvq3Ebqi
25270,10,t,0,Finished,0,t,15,01:12:34.256,12,31,20013,2500,sessionentry_Gqa20pTH
25271,15,,,,,t,,,,,20013,2501,sessionentry_REsKRCRs
25272,15,,,,,t,,,,,20013,2502,sessionentry_WZIcjS95
25273,11,t,1,+1 Lap,0,t,9,,9,31,20014,2500,sessionentry_Shf7ZncH
25274,10,,,,,t,,,,,20014,2501,sessionentry_qfnL5Mf1
25275,10,,,,,t,,,,,20014,2502,sessionentry_hyqIpePX
25276,10,,,,,t,,,,,20014,2503,sessionentry_hcX9bXD5
25277,12,t,1,+1 Lap,0,t,11,,15,31,20015,2500,sessionentry_SePmM1Vu
25278,12,,,,,t,,,,,20015,2501,sessionentry_mdKtZ5ER
25279,12,,,,,t,,,,,20015,2502,sessionentry_aRtbFWtF
25280,13,t,1,+1 Lap,0,t,17,,14,31,20016,2500,sessionentry_x1lqOo2l
25281,17,,,,,t,,,,,20016,2501,sessionentry_RCcMAozF
25282,14,t,1,+1 Lap,0,t,7,,7,31,20017,2500,sessionentry_CzfUBrEA
25283,9,,,,,t,,,,,20017,2501,sessionentry_Khirxc0o
25284,9,,,,,t,,,,,20017,2502,sessionentry_9yOpvn7w
25285,9,,,,,t,,,,,20017,2503,sessionentry_JqMq97sJ
25286,15,t,10,Spun off,0,t,13,,6,30,20018,2500,sessionentry_eYaXSbuK
25287,3,,,,,t,,,,,20018,2501,sessionentry_07gh1w0i
25288,3,,,,,t,,,,,20018,2502,sessionentry_xiSQ9UeG
25289,3,,,,,t,,,,,20018,2503,sessionentry_lPYX7Kox
25290,16,t,10,Spun off,0,t,20,,8,30,20019,2500,sessionentry_fPnOBOz8
25291,20,,,,,t,,,,,20019,2501,sessionentry_pB7wKdof
25292,17,t,1,+1 Lap,0,t,19,,18,30,20020,2500,sessionentry_dpuSL0Ky
25293,19,,,,,t,,,,,20020,2501,sessionentry_iCchTsyx
25294,18,t,10,Spun off,0,t,18,,17,29,20021,2500,sessionentry_8g2dTqAC
25295,18,,,,,t,,,,,20021,2501,sessionentry_WetEjKv9
25296,19,f,11,Engine,0,t,6,,,1,20022,2500,sessionentry_YHv46tLI
25297,8,,,,,t,,,,,20022,2501,sessionentry_5K6Q8FdW
25298,8,,,,,t,,,,,20022,2502,sessionentry_gg0k1vnQ
25299,8,,,,,t,,,,,20022,2503,sessionentry_wf03zpCU
25300,20,f,10,Spun off,0,t,14,,,0,20023,2500,sessionentry_pWeTNEVT
25301,14,,,,,t,,,,,20023,2501,sessionentry_EAgOWnsr
25302,14,,,,,t,,,,,20023,2502,sessionentry_GyaIGWJU
25303,1,t,0,Finished,10,t,1,01:57:43.485,2,56,20024,2507,sessionentry_599KTpi7
25304,1,,,,,t,,,,,20024,2508,sessionentry_vWl7vwaO
25305,1,,,,,t,,,,,20024,2509,sessionentry_sjXZdwVe
25306,1,,,,,t,,,,,20024,2510,sessionentry_oWSsAc8k
25307,2,t,0,Finished,8,t,3,01:57:54.455,4,56,20025,2507,sessionentry_YlFxQ4Wb
25308,3,,,,,t,,,,,20025,2508,sessionentry_JD0bPoMZ
25309,3,,,,,t,,,,,20025,2509,sessionentry_LNWYFZbK
25310,3,,,,,t,,,,,20025,2510,sessionentry_3TleVwB2
25311,3,t,0,Finished,6,t,5,01:58:28.46,6,56,20026,2507,sessionentry_9qaxNJX0
25312,5,,,,,t,,,,,20026,2508,sessionentry_4x0E6A11
25313,5,,,,,t,,,,,20026,2509,sessionentry_s3sQiSar
25314,5,,,,,t,,,,,20026,2510,sessionentry_RiLYoPoZ
25315,4,t,0,Finished,5,t,4,01:58:47.189,1,56,20027,2507,sessionentry_rUVFvd8o
25316,4,,,,,t,,,,,20027,2508,sessionentry_ctozmgU9
25317,4,,,,,t,,,,,20027,2509,sessionentry_OjXl7rQP
25318,4,,,,,t,,,,,20027,2510,sessionentry_Y5FsW5sC
25319,5,t,0,Finished,4,t,12,01:58:48.587,10,56,20028,2507,sessionentry_GW0RO3G5
25320,12,,,,,t,,,,,20028,2508,sessionentry_XpnMpEX2
25321,12,,,,,t,,,,,20028,2509,sessionentry_4v5o80fR
25322,6,t,0,Finished,3,t,9,01:58:55.351,12,56,20029,2507,sessionentry_ragJIKCm
25323,9,,,,,t,,,,,20029,2508,sessionentry_mzeDG9y4
25324,9,,,,,t,,,,,20029,2509,sessionentry_40N70UEQ
25325,9,,,,,t,,,,,20029,2510,sessionentry_hAgEESyk
25326,7,t,0,Finished,2,t,19,01:58:57.961,3,56,20030,2507,sessionentry_hLnuPlqA
25327,14,,,,,t,,,,,20030,2508,sessionentry_XmzRFWqz
25328,14,,,,,t,,,,,20030,2509,sessionentry_mnFBlAl6
25329,8,t,0,Finished,1,t,10,01:58:59.924,11,56,20031,2507,sessionentry_6fs2t7mG
25330,10,,,,,t,,,,,20031,2508,sessionentry_aA7FMV5X
25331,10,,,,,t,,,,,20031,2509,sessionentry_IwqVcMQ0
25332,10,,,,,t,,,,,20031,2510,sessionentry_Fu47bMDE
25333,9,t,0,Finished,0,t,2,01:59:07.794,9,56,20032,2507,sessionentry_FeMWvKPx
25334,2,,,,,t,,,,,20032,2508,sessionentry_mSGHTfRK
25335,2,,,,,t,,,,,20032,2509,sessionentry_tbs2RAN8
25336,2,,,,,t,,,,,20032,2510,sessionentry_zRVlpjWS
25337,10,t,0,Finished,0,t,8,01:59:15.235,15,56,20033,2507,sessionentry_gQ5htIus
25338,8,,,,,t,,,,,20033,2508,sessionentry_WaJ4Zmtb
25339,8,,,,,t,,,,,20033,2509,sessionentry_5rbnkZlr
25340,8,,,,,t,,,,,20033,2510,sessionentry_gbN9XKa6
25341,11,t,0,Finished,0,t,15,01:59:17.641,5,56,20034,2507,sessionentry_6Art7gGd
25342,16,,,,,t,,,,,20034,2508,sessionentry_jrbpxi22
25343,12,t,0,Finished,0,t,11,01:59:19.319,7,56,20035,2507,sessionentry_Lm4BMOf5
25344,11,,,,,t,,,,,20035,2508,sessionentry_NWtBvstY
25345,11,,,,,t,,,,,20035,2509,sessionentry_pdEqOKMp
25346,13,t,0,Finished,0,t,17,01:59:30.338,14,56,20036,2507,sessionentry_boTtx6up
25347,18,,,,,t,,,,,20036,2508,sessionentry_jbgVWwJM
25348,14,t,1,+1 Lap,0,t,20,,18,55,20037,2507,sessionentry_kB8mBr3b
25349,20,,,,,t,,,,,20037,2508,sessionentry_AoADll8b
25350,15,t,1,+1 Lap,0,t,7,,8,55,20038,2507,sessionentry_GTSXLGtJ
25351,7,,,,,t,,,,,20038,2508,sessionentry_tp6hPpbA
25352,7,,,,,t,,,,,20038,2509,sessionentry_3AqX8L3Y
25353,7,,,,,t,,,,,20038,2510,sessionentry_2CqzvYvx
25354,16,t,1,+2 Laps,0,t,16,,16,54,20039,2507,sessionentry_o5EofCig
25355,17,,,,,t,,,,,20039,2508,sessionentry_c9ydGIOv
25356,17,t,10,Spun off,0,t,18,,13,50,20040,2507,sessionentry_8WyK48r2
25357,19,,,,,t,,,,,20040,2508,sessionentry_qNViBaRP
25358,18,f,11,Retired,0,t,14,,17,43,20041,2507,sessionentry_KQ1bpy8d
25359,15,,,,,t,,,,,20041,2508,sessionentry_OjKrenug
25360,15,,,,,t,,,,,20041,2509,sessionentry_MlCDIaau
25361,19,f,11,Electronics,0,t,13,,19,20,20042,2507,sessionentry_xFSiERvX
25362,13,,,,,t,,,,,20042,2508,sessionentry_aU5vLqA3
25363,13,,,,,t,,,,,20042,2509,sessionentry_3FIgcvOl
25364,20,f,10,Collision,0,t,6,,20,18,20043,2507,sessionentry_MohpuELH
25365,6,,,,,t,,,,,20043,2508,sessionentry_2ylriuP6
25366,6,,,,,t,,,,,20043,2509,sessionentry_oGP2vDhF
25367,6,,,,,t,,,,,20043,2510,sessionentry_VHV9NTgg
25368,1,t,0,Finished,10,t,4,01:31:48.182,3,57,20044,2514,sessionentry_OwtHYWVZ
25369,4,,,,,t,,,,,20044,2515,sessionentry_KDRKVjcz
25370,4,,,,,t,,,,,20044,2516,sessionentry_E27NeCrB
25371,4,,,,,t,,,,,20044,2517,sessionentry_22Rh4rS6
25372,2,t,0,Finished,8,t,3,01:31:55.369,4,57,20045,2514,sessionentry_iEL6in4A
25373,3,,,,,t,,,,,20045,2515,sessionentry_dvo7kPsj
25374,3,,,,,t,,,,,20045,2516,sessionentry_Df5h2bBG
25375,3,,,,,t,,,,,20045,2517,sessionentry_tsWRBYLF
25376,3,t,0,Finished,6,t,1,01:31:57.352,1,57,20046,2514,sessionentry_RM1DcQ5X
25377,1,,,,,t,,,,,20046,2515,sessionentry_o5QA9PLI
25378,1,,,,,t,,,,,20046,2516,sessionentry_dmh8Kppi
25379,1,,,,,t,,,,,20046,2517,sessionentry_zTDdaYqr
25380,4,t,0,Finished,5,t,5,01:32:10.278,6,57,20047,2514,sessionentry_9P5V1dgc
25381,5,,,,,t,,,,,20047,2515,sessionentry_yB1Hxv7R
25382,5,,,,,t,,,,,20047,2516,sessionentry_zrayBdiG
25383,5,,,,,t,,,,,20047,2517,sessionentry_2CoMx3CD
25384,5,t,0,Finished,4,t,6,01:32:25.961,5,57,20048,2514,sessionentry_2P0GtahU
25385,6,,,,,t,,,,,20048,2515,sessionentry_L0muboii
25386,6,,,,,t,,,,,20048,2516,sessionentry_e7h1icrs
25387,6,,,,,t,,,,,20048,2517,sessionentry_WhxFwc16
25388,6,t,0,Finished,3,t,10,01:32:30.239,11,57,20049,2514,sessionentry_rwOveArH
25389,10,,,,,t,,,,,20049,2515,sessionentry_e0NtwZCB
25390,10,,,,,t,,,,,20049,2516,sessionentry_2lEyQ1vb
25391,10,,,,,t,,,,,20049,2517,sessionentry_KBYl6EvY
25392,7,t,0,Finished,2,t,2,01:32:31.062,2,57,20050,2514,sessionentry_KbOWksKp
25393,2,,,,,t,,,,,20050,2515,sessionentry_3sicBxBN
25394,2,,,,,t,,,,,20050,2516,sessionentry_l6k2q5L1
25395,2,,,,,t,,,,,20050,2517,sessionentry_st49rCX8
25396,8,t,0,Finished,1,t,7,01:32:40.957,14,57,20051,2514,sessionentry_kt6KTowO
25397,7,,,,,t,,,,,20051,2515,sessionentry_6bHqho7i
25398,7,,,,,t,,,,,20051,2516,sessionentry_2oiYGw3t
25399,7,,,,,t,,,,,20051,2517,sessionentry_ssoTm7IC
25400,9,t,0,Finished,0,t,9,01:32:46.38,15,57,20052,2514,sessionentry_9HUNMKkG
25401,9,,,,,t,,,,,20052,2515,sessionentry_MYdG6rGA
25402,9,,,,,t,,,,,20052,2516,sessionentry_ob5V9Hfy
25403,9,,,,,t,,,,,20052,2517,sessionentry_NHRvtgHT
25404,10,t,0,Finished,0,t,15,01:32:53.331,10,57,20053,2514,sessionentry_dynADzLc
25405,15,,,,,t,,,,,20053,2515,sessionentry_C5NoBxxu
25406,15,,,,,t,,,,,20053,2516,sessionentry_1dAMHne7
25407,11,t,0,Finished,0,t,18,01:32:55.823,8,57,20054,2514,sessionentry_tuH0E9wO
25408,19,,,,,t,,,,,20054,2515,sessionentry_bRYFEwED
25409,12,t,0,Finished,0,t,11,01:33:06.006,12,57,20055,2514,sessionentry_kLOcHln2
25410,11,,,,,t,,,,,20055,2515,sessionentry_s9ToR7TR
25411,11,,,,,t,,,,,20055,2516,sessionentry_QJg5XL32
