id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
575750,7,4,00:01:42.817,,45058,f,f,lap_IENKtQcb
575751,8,4,00:01:42.598,,45058,f,f,lap_lVlQTLvZ
575752,9,4,00:01:42.969,,45058,f,f,lap_x3p66KUE
575753,10,4,00:01:42.741,,45058,f,f,lap_iNRBUm8b
575754,11,3,00:01:43.147,,45058,f,f,lap_TXvQHsaT
575755,12,3,00:01:42.515,,45058,f,f,lap_HvefOviU
575756,13,3,00:01:42.569,,45058,f,f,lap_TZO8qBYY
575757,14,3,00:01:42.334,,45058,f,f,lap_bfFilzRz
575758,15,3,00:01:42.654,,45058,f,f,lap_mAAoUNj2
575759,16,3,00:01:42.571,,45058,f,f,lap_pvxXSGSu
575760,17,9,00:02:00.701,,45058,f,f,lap_90AzXZ0N
575761,18,6,00:01:40.989,,45058,f,f,lap_bI9SydaP
575762,19,5,00:01:40.809,,45058,f,f,lap_7IfCojoA
575763,20,5,00:01:40.883,,45058,f,f,lap_xX9DRuEq
575764,21,4,00:01:40.98,,45058,f,f,lap_E2j8ss9Z
575765,22,3,00:01:41.129,,45058,f,f,lap_qwDIYpnl
575766,23,3,00:01:40.921,,45058,f,f,lap_r71dk8r7
575767,24,2,00:01:41.203,,45058,f,f,lap_SkCf6Quc
575768,25,2,00:01:41.268,,45058,f,f,lap_ENse9zaY
575769,26,2,00:01:41.857,,45058,f,f,lap_bagB2bJr
575770,27,2,00:01:41.795,,45058,f,f,lap_T4oWC4rd
575771,28,1,00:01:41.574,,45058,f,f,lap_oqBHIKZF
575772,29,1,00:01:41.592,,45058,f,f,lap_5IyDqRX8
575773,30,1,00:01:41.658,,45058,f,f,lap_2JeYDGQv
575774,31,1,00:01:41.337,,45058,f,f,lap_ToCzZSuX
575775,32,1,00:01:41.576,,45058,f,f,lap_CYh0F1z5
575776,33,1,00:01:41.507,,45058,f,f,lap_CKml8AsZ
575777,34,1,00:01:41.581,,45058,f,f,lap_DH1XWyru
575778,35,1,00:01:41.777,,45058,f,f,lap_Tn7WgbVA
575779,36,4,00:02:02.166,,45058,f,f,lap_gvAN6p5n
575780,37,4,00:01:40.763,,45058,f,f,lap_ED5zLwMd
575781,38,3,00:01:40.439,,45058,f,f,lap_g817Ya18
575782,39,1,00:01:40.124,,45058,f,f,lap_JyxA3pNF
575783,40,1,00:01:40.028,198.412,45058,t,f,lap_6SWdIMCc
575784,41,1,00:01:40.449,,45058,f,f,lap_XrtUcLcV
575785,42,1,00:01:40.349,,45058,f,f,lap_LNavjog0
575786,43,1,00:01:40.212,,45058,f,f,lap_XsC9YNgl
575787,44,1,00:01:40.77,,45058,f,f,lap_D9RuT1P8
575788,45,1,00:01:40.245,,45058,f,f,lap_2qG8oHoI
575789,46,1,00:01:40.588,,45058,f,f,lap_ueQm2Q5t
575790,47,1,00:01:40.31,,45058,f,f,lap_67IAMzUf
575791,48,1,00:01:40.329,,45058,f,f,lap_ZiEG6eM7
575792,49,1,00:01:40.418,,45058,f,f,lap_wkwYcvEA
575793,50,1,00:01:40.209,,45058,f,f,lap_MvEASKwQ
575794,51,1,00:01:40.099,,45058,f,f,lap_iEKl87uS
575795,52,1,00:01:40.335,,45058,f,f,lap_lk6hE9rB
575796,53,1,00:01:40.636,,45058,f,f,lap_fUYDo7d5
575797,54,1,00:01:40.629,,45058,f,f,lap_c0xXNogA
575798,55,1,00:01:40.998,,45058,f,f,lap_p8VnxpZm
575799,56,1,00:01:40.337,,45058,f,f,lap_AJofDLKB
575800,5,,00:01:35.346,,45059,t,f,lap_f3edTI2o
575801,,,00:01:35.008,,45060,f,f,lap_QX8KRsgn
575802,,,00:01:35.081,,45061,f,f,lap_vYIkx2if
575803,2,,00:01:39.06,,45062,t,f,lap_CZip19pe
575804,1,1,00:01:41.712,,45063,f,f,lap_aPysM3PP
575805,2,1,00:01:41.982,,45063,f,f,lap_JvRrhd5r
575806,3,1,00:01:42.28,,45063,f,f,lap_kg31tOgL
575807,4,1,00:01:42.331,,45063,f,f,lap_QdCG9JrD
575808,5,1,00:01:42.244,,45063,f,f,lap_HjQu3HtI
575809,6,1,00:01:42.802,,45063,f,f,lap_RBcoqPUS
575810,7,1,00:01:42.742,,45063,f,f,lap_mWTxseCG
575811,8,1,00:01:42.5,,45063,f,f,lap_RPgY8cfs
575812,9,1,00:01:42.667,,45063,f,f,lap_fkVCLtq9
575813,10,1,00:01:42.391,,45063,f,f,lap_IQbbLtwN
575814,11,1,00:01:42.426,,45063,f,f,lap_hv907nUU
575815,12,1,00:01:42.113,,45063,f,f,lap_JbDofVR4
575816,13,1,00:01:43.071,,45063,f,f,lap_CzoEddQV
575817,14,1,00:01:42.792,,45063,f,f,lap_kUQZdxIH
575818,15,1,00:01:42.557,,45063,f,f,lap_aN2Wdah0
575819,16,1,00:01:42.725,,45063,f,f,lap_QNebvUIw
575820,17,1,00:01:42.594,,45063,f,f,lap_NuRtHqOu
575821,18,4,00:02:01.475,,45063,f,f,lap_SD1190k9
575822,19,4,00:01:41.366,,45063,f,f,lap_hnZJEI7a
575823,20,4,00:01:41.471,,45063,f,f,lap_f8YFaWsG
575824,21,2,00:01:41.192,,45063,f,f,lap_Q9QY3Qx5
575825,22,2,00:01:41.262,,45063,f,f,lap_dcac7oak
575826,23,2,00:01:41.388,,45063,f,f,lap_n2Zxb0ys
575827,24,1,00:01:40.97,,45063,f,f,lap_gA45b1wb
575828,25,1,00:01:42.405,,45063,f,f,lap_xMrrsEsm
575829,26,1,00:01:42.115,,45063,f,f,lap_C1E4Yvjp
575830,27,1,00:01:41.83,,45063,f,f,lap_4MNYrXpA
575831,28,2,00:01:43.15,,45063,f,f,lap_ZI5PNDNG
575832,29,2,00:01:42.008,,45063,f,f,lap_zxlgtebN
575833,30,2,00:01:41.493,,45063,f,f,lap_4p1nAK1e
575834,31,2,00:01:41.56,,45063,f,f,lap_XWPvHRNE
575835,32,2,00:01:42.211,,45063,f,f,lap_aOVXJSgm
575836,33,2,00:01:42.812,,45063,f,f,lap_HM1KPPtK
575837,34,2,00:01:42.13,,45063,f,f,lap_NsLdT7SL
575838,35,6,00:02:00.773,,45063,f,f,lap_ezJv7NNj
575839,36,5,00:01:41.438,,45063,f,f,lap_ZXQexxzB
575840,37,5,00:01:40.684,,45063,f,f,lap_appCrspF
575841,38,4,00:01:40.025,,45063,f,f,lap_MMoVtpoA
575842,39,2,00:01:39.985,198.497,45063,t,f,lap_MFYXX0R6
575843,40,2,00:01:40.437,,45063,f,f,lap_W3pXkTcd
575844,41,2,00:01:40.733,,45063,f,f,lap_il7SIqz0
575845,42,2,00:01:40.635,,45063,f,f,lap_kkGlaB9n
575846,43,2,00:01:40.471,,45063,f,f,lap_ahVsiLEd
575847,44,2,00:01:40.714,,45063,f,f,lap_e4jzu0xd
575848,45,2,00:01:40.616,,45063,f,f,lap_oS2ZtcAC
575849,46,2,00:01:41.107,,45063,f,f,lap_YNwqItno
575850,47,2,00:01:41.166,,45063,f,f,lap_ahNIU7wm
575851,48,2,00:01:41.222,,45063,f,f,lap_tncrQefD
575852,49,3,00:01:42.748,,45063,f,f,lap_7PCbH005
575853,50,3,00:01:41.175,,45063,f,f,lap_gHrC3rLX
575854,51,3,00:01:40.838,,45063,f,f,lap_7vw8FREd
575855,52,3,00:01:41.004,,45063,f,f,lap_8VN8zgDo
575856,53,3,00:01:40.682,,45063,f,f,lap_0ZGWTc7H
575857,54,3,00:01:40.904,,45063,f,f,lap_Ybstp53O
575858,55,3,00:01:40.884,,45063,f,f,lap_8O7Dwofb
575859,56,3,00:01:41.084,,45063,f,f,lap_OvHTCQ0G
575860,,,00:01:35.11,,45064,f,f,lap_kWCQPOAk
575861,,,00:01:35.441,,45065,f,f,lap_LRkM1SCI
575862,,,00:01:34.853,,45066,f,f,lap_E4YhUWWX
575863,15,,00:01:39.795,,45067,t,f,lap_059t2Ze3
575864,1,3,00:01:44.398,,45068,f,f,lap_7s8jYjPY
575865,2,3,00:01:42.659,,45068,f,f,lap_CCZe1qL7
575866,3,3,00:01:42.583,,45068,f,f,lap_UJUjiNpp
575867,4,4,00:01:43.432,,45068,f,f,lap_aIR2b6ZX
575868,5,5,00:01:43.744,,45068,f,f,lap_mwFh65o9
575869,6,5,00:01:42.882,,45068,f,f,lap_6ief7N8I
575870,7,5,00:01:42.95,,45068,f,f,lap_OEUHYx8E
575871,8,5,00:01:42.609,,45068,f,f,lap_33T8aO0R
575872,9,5,00:01:42.896,,45068,f,f,lap_BF8NU9Sy
575873,10,5,00:01:42.91,,45068,f,f,lap_NwU6uOFN
575874,11,5,00:01:43.597,,45068,f,f,lap_HDXwYgW6
575875,12,5,00:01:42.88,,45068,f,f,lap_szl0V6r3
575876,13,5,00:01:43.454,,45068,f,f,lap_6uuutdee
575877,14,5,00:01:43.065,,45068,f,f,lap_s7CDCbcp
575878,15,5,00:01:43.652,,45068,f,f,lap_BOPPrMi4
575879,16,5,00:01:43.033,,45068,f,f,lap_dgFxyHEx
575880,17,4,00:01:43.418,,45068,f,f,lap_XwP0LppO
575881,18,8,00:02:01.5,,45068,f,f,lap_6pUcWno5
575882,19,7,00:01:41.869,,45068,f,f,lap_5IzKSmgh
575883,20,6,00:01:40.667,,45068,f,f,lap_SZDNdn8n
575884,21,6,00:01:41.197,,45068,f,f,lap_61SOBr14
575885,22,5,00:01:41.647,,45068,f,f,lap_4pJGr0YW
575886,23,5,00:01:41.683,,45068,f,f,lap_6D308Jym
575887,24,4,00:01:41.539,,45068,f,f,lap_G28HulLe
575888,25,4,00:01:41.49,,45068,f,f,lap_CCfl4DFf
575889,26,4,00:01:41.825,,45068,f,f,lap_ZjsmqSbE
575890,27,4,00:01:41.479,,45068,f,f,lap_POS02e34
575891,28,4,00:01:41.735,,45068,f,f,lap_gpzXNbw5
575892,29,4,00:01:41.462,,45068,f,f,lap_bURlLacz
575893,30,4,00:01:41.484,,45068,f,f,lap_DduICn8E
575894,31,4,00:01:41.584,,45068,f,f,lap_RIaRsoeP
575895,32,4,00:01:41.55,,45068,f,f,lap_Aww41vDB
575896,33,4,00:01:41.888,,45068,f,f,lap_E3ur6EPU
575897,34,4,00:01:41.677,,45068,f,f,lap_wgPZ4Pua
575898,35,3,00:01:42.067,,45068,f,f,lap_4tMxIigv
575899,36,7,00:02:00.188,,45068,f,f,lap_XCUffcNm
575900,37,7,00:01:40.575,,45068,f,f,lap_EBfrdpnb
575901,38,5,00:01:40.294,,45068,f,f,lap_AcqH0xHU
575902,39,5,00:01:40.839,,45068,f,f,lap_bS7jQ7rq
575903,40,5,00:01:40.578,,45068,f,f,lap_uIK07fgs
575904,41,5,00:01:40.907,,45068,f,f,lap_s7D7Px3K
575905,42,5,00:01:40.665,,45068,f,f,lap_aNERLkRl
575906,43,5,00:01:40.724,,45068,f,f,lap_QixVbjVu
575907,44,5,00:01:40.885,,45068,f,f,lap_0iVLYtqZ
575908,45,5,00:01:40.716,,45068,f,f,lap_TqM1Xu9h
575909,46,5,00:01:40.62,,45068,f,f,lap_X9572J6i
575910,47,5,00:01:40.653,,45068,f,f,lap_WwEJKvqC
575911,48,5,00:01:40.872,,45068,f,f,lap_Uf7nkcdv
575912,49,5,00:01:40.579,,45068,f,f,lap_zJbSD3QD
575913,50,4,00:01:40.323,,45068,f,f,lap_Dozl7j80
575914,51,4,00:01:40.034,198.4,45068,t,f,lap_Nz3YDoA7
575915,52,4,00:01:40.593,,45068,f,f,lap_8VJz9e5z
575916,53,4,00:01:40.563,,45068,f,f,lap_Hlyxq9ni
575917,54,4,00:01:40.877,,45068,f,f,lap_GG5SKTcU
575918,55,4,00:01:41.328,,45068,f,f,lap_J6dCS3x5
575919,56,4,00:01:41.178,,45068,f,f,lap_Kzpj4LX5
575920,,,00:01:35.824,,45069,f,f,lap_Aye5ipHw
575921,,,00:01:35.302,,45070,f,f,lap_3bpoMWk2
575922,,,00:01:34.945,,45071,f,f,lap_ER5Pz9mz
575923,5,,00:01:40.223,,45072,t,f,lap_gmmGH0o6
575924,1,9,00:01:48.071,,45073,f,f,lap_1fA2CDVl
575925,2,9,00:01:44.884,,45073,f,f,lap_EZB0RnFe
575926,3,8,00:01:43.862,,45073,f,f,lap_cH42aVx6
575927,4,8,00:01:42.175,,45073,f,f,lap_widG79Jt
575928,5,8,00:01:42.527,,45073,f,f,lap_vTnhSe3c
575929,6,8,00:01:42.849,,45073,f,f,lap_SctSMAJf
575930,7,8,00:01:42.894,,45073,f,f,lap_OahmmxNQ
575931,8,8,00:01:43.505,,45073,f,f,lap_oh4Pgk4l
575932,9,8,00:01:43.419,,45073,f,f,lap_vvzoMRy3
575933,10,7,00:01:43.07,,45073,f,f,lap_Xg8AiQ26
575934,11,7,00:01:42.676,,45073,f,f,lap_yQSrLcm8
575935,12,7,00:01:42.473,,45073,f,f,lap_F9Jmewpp
575936,13,7,00:01:43.051,,45073,f,f,lap_3PLCnaU3
575937,14,7,00:01:42.695,,45073,f,f,lap_SpajQGYK
575938,15,7,00:01:43.188,,45073,f,f,lap_IFjKkxAd
575939,16,7,00:01:42.992,,45073,f,f,lap_Mg92Ewyu
575940,17,6,00:01:43.567,,45073,f,f,lap_80MlquS5
575941,18,10,00:02:01.339,,45073,f,f,lap_kKgKvj46
575942,19,8,00:01:41.399,,45073,f,f,lap_xAWHdYzQ
575943,20,8,00:01:41.335,,45073,f,f,lap_vSlFVfx3
575944,21,7,00:01:41.501,,45073,f,f,lap_BtrdVuFB
575945,22,6,00:01:41.292,,45073,f,f,lap_CWOENQTv
575946,23,6,00:01:41.403,,45073,f,f,lap_issHAyWJ
575947,24,5,00:01:41.445,,45073,f,f,lap_uPpJdwnJ
575948,25,5,00:01:41.166,,45073,f,f,lap_84cvGARy
575949,26,5,00:01:41.79,,45073,f,f,lap_UkgsANAC
575950,27,5,00:01:41.164,,45073,f,f,lap_16QoSuWm
575951,28,5,00:01:41.377,,45073,f,f,lap_4e1dV0Sy
575952,29,5,00:01:41.214,,45073,f,f,lap_0yqFJxJb
575953,30,5,00:01:41.28,,45073,f,f,lap_iA8yZewG
575954,31,5,00:01:41.378,,45073,f,f,lap_EuxPabWi
575955,32,5,00:01:41.804,,45073,f,f,lap_HlLyBOYV
575956,33,5,00:01:42,,45073,f,f,lap_jzJ9o4vN
575957,34,5,00:01:41.238,,45073,f,f,lap_B8u9X5qo
575958,35,4,00:01:41.706,,45073,f,f,lap_lVgx3gxM
575959,36,2,00:01:41.79,,45073,f,f,lap_VKsOho2V
575960,37,2,00:01:41.956,,45073,f,f,lap_VeOMZZ0M
575961,38,7,00:02:01.015,,45073,f,f,lap_42UMuV1n
575962,39,7,00:01:39.881,,45073,f,f,lap_9wpw3UNw
575963,40,6,00:01:39.737,198.991,45073,t,f,lap_uhXMQuk1
575964,41,6,00:01:40.837,,45073,f,f,lap_nH4mREFf
575965,42,6,00:01:40.763,,45073,f,f,lap_Wil7uv7D
575966,43,6,00:01:41.046,,45073,f,f,lap_0j7uXgOd
575967,44,6,00:01:41.277,,45073,f,f,lap_BYBG1W4X
575968,45,6,00:01:40.684,,45073,f,f,lap_M6b3AjCv
575969,46,6,00:01:40.727,,45073,f,f,lap_epAHmH61
575970,47,6,00:01:40.759,,45073,f,f,lap_LZms3cBb
575971,48,6,00:01:40.528,,45073,f,f,lap_BiI3r3vs
575972,49,6,00:01:40.319,,45073,f,f,lap_GKXml92w
575973,50,6,00:01:40.129,,45073,f,f,lap_9cDeGoGm
575974,51,6,00:01:40.268,,45073,f,f,lap_mnRypi1Z
575975,52,6,00:01:41.107,,45073,f,f,lap_7cxJ1Uqi
575976,53,5,00:01:40.38,,45073,f,f,lap_ewjjfJyY
575977,54,5,00:01:40.956,,45073,f,f,lap_NsevqF8C
575978,55,5,00:01:40.875,,45073,f,f,lap_bqr6bOQo
575979,56,5,00:01:41.059,,45073,f,f,lap_rsvMMvki
575980,,,00:01:35.989,,45074,f,f,lap_B5hPXtrs
575981,,,00:01:35.679,,45075,f,f,lap_MxnjgWEZ
575982,,,00:01:35.173,,45076,f,f,lap_BbaczoKj
575983,6,,00:01:39.824,,45077,t,f,lap_QrxYr0xx
575984,1,8,00:01:47.629,,45078,f,f,lap_7QFVCKD6
575985,2,8,00:01:44.818,,45078,f,f,lap_sqETgfgS
575986,3,7,00:01:43.473,,45078,f,f,lap_JJ7ZptRS
575987,4,7,00:01:41.994,,45078,f,f,lap_plTt6rGB
575988,5,7,00:01:42.394,,45078,f,f,lap_jH8ggHT1
575989,6,7,00:01:42.814,,45078,f,f,lap_c23sYwyt
575990,7,7,00:01:42.701,,45078,f,f,lap_DnUVLtIL
575991,8,7,00:01:43.38,,45078,f,f,lap_f9ood6XA
575992,9,7,00:01:43.062,,45078,f,f,lap_RiAcGB7x
575993,10,6,00:01:42.655,,45078,f,f,lap_gCkwzgm1
575994,11,6,00:01:43.172,,45078,f,f,lap_kFGBlnKj
575995,12,6,00:01:42.559,,45078,f,f,lap_19wQWJrm
575996,13,6,00:01:42.82,,45078,f,f,lap_mUx5sVLU
575997,14,6,00:01:43.111,,45078,f,f,lap_GhwLkIn7
575998,15,6,00:01:43.409,,45078,f,f,lap_lqHbwnko
575999,16,6,00:01:42.932,,45078,f,f,lap_uEf6kd1B
576000,17,5,00:01:43.082,,45078,f,f,lap_fFYvbaiE
576001,18,3,00:01:42.655,,45078,f,f,lap_aPume2CR
576002,19,3,00:01:43.038,,45078,f,f,lap_YEGJjoCv
576003,20,3,00:01:43.378,,45078,f,f,lap_whbwdDjT
576004,21,3,00:01:44.164,,45078,f,f,lap_Vvm3iDBt
576005,22,8,00:02:02.793,,45078,f,f,lap_e4weR7Tz
576006,23,7,00:01:41.437,,45078,f,f,lap_OeFJ0nZ5
576007,24,7,00:01:41.875,,45078,f,f,lap_02PMNm3p
576008,25,7,00:01:42.377,,45078,f,f,lap_y6uhSLrl
576009,26,7,00:01:41.943,,45078,f,f,lap_VPAItAHk
576010,27,7,00:01:41.875,,45078,f,f,lap_J2BYfkeZ
576011,28,7,00:01:41.867,,45078,f,f,lap_hjUhneGz
576012,29,7,00:01:41.574,,45078,f,f,lap_yHibDs0a
576013,30,7,00:01:42.729,,45078,f,f,lap_qqiCFuva
576014,31,7,00:01:41.93,,45078,f,f,lap_1QQmqpo7
576015,32,7,00:01:42.299,,45078,f,f,lap_30llGhZU
576016,33,7,00:01:42.097,,45078,f,f,lap_EqaY4Exi
576017,34,7,00:01:41.896,,45078,f,f,lap_pWEJl6FD
576018,35,7,00:01:42.128,,45078,f,f,lap_ccXYml8Y
576019,36,6,00:01:42.071,,45078,f,f,lap_mP1nvRIs
576020,37,6,00:01:42.065,,45078,f,f,lap_fxW0LlHy
576021,38,6,00:01:42.533,,45078,f,f,lap_thYcibx0
576022,39,6,00:01:42.2,,45078,f,f,lap_9oCTbvX5
576023,40,9,00:01:59.773,,45078,f,f,lap_w2rzkNdo
576024,41,8,00:01:39.738,,45078,f,f,lap_i9F6Xcfz
576025,42,8,00:01:40.116,,45078,f,f,lap_wmlW1Y61
576026,43,7,00:01:39.926,,45078,f,f,lap_T33RT1h1
576027,44,7,00:01:39.809,,45078,f,f,lap_gx5ttaG4
576028,45,7,00:01:39.845,,45078,f,f,lap_Q2WuiJsh
576029,46,7,00:01:39.987,,45078,f,f,lap_dts4uhHP
576030,47,7,00:01:39.91,,45078,f,f,lap_jJp4biEM
576031,48,7,00:01:39.393,199.68,45078,t,f,lap_ToINpJiS
576032,49,7,00:01:39.673,,45078,f,f,lap_l2sDCsJT
576033,50,7,00:01:39.676,,45078,f,f,lap_0Q0pZO2S
576034,51,7,00:01:39.577,,45078,f,f,lap_2ICVo1Kk
576035,52,7,00:01:40.521,,45078,f,f,lap_gEbo0zvU
576036,53,7,00:01:40.179,,45078,f,f,lap_4J5tCU6b
576037,54,7,00:01:40.175,,45078,f,f,lap_Yd0H8P9o
576038,55,7,00:01:40.34,,45078,f,f,lap_vFSMjCNM
576039,56,7,00:01:40.794,,45078,f,f,lap_XwIeetyn
576040,,,00:01:36.165,,45079,f,f,lap_PHbQNl9a
576041,,,00:01:35.606,,45080,f,f,lap_B8SeRcvg
576042,,,00:01:35.079,,45081,f,f,lap_9VjDdL73
576043,10,,00:01:40.253,,45082,t,f,lap_M4BtqP5c
576044,1,10,00:01:48.429,,45083,f,f,lap_9UZ3oITo
576045,2,10,00:01:44.96,,45083,f,f,lap_B5655K38
576046,3,10,00:01:45.491,,45083,f,f,lap_kNzP9MPU
576047,4,9,00:01:42.408,,45083,f,f,lap_Ik6iTrMZ
576048,5,9,00:01:42.636,,45083,f,f,lap_zsO7Li91
576049,6,9,00:01:42.777,,45083,f,f,lap_WC6tV87S
576050,7,9,00:01:42.687,,45083,f,f,lap_LmMWDPHa
576051,8,9,00:01:43.377,,45083,f,f,lap_caoscSEX
576052,9,9,00:01:43.14,,45083,f,f,lap_tSudzomX
576053,10,8,00:01:43.407,,45083,f,f,lap_IIIJb6i7
576054,11,8,00:01:43.175,,45083,f,f,lap_NviLpWr7
576055,12,8,00:01:42.699,,45083,f,f,lap_HWz8gAnf
576056,13,8,00:01:43.459,,45083,f,f,lap_c9mvaKFh
576057,14,8,00:01:43.424,,45083,f,f,lap_FBgRr96G
576058,15,8,00:01:43.12,,45083,f,f,lap_E2pwffUH
576059,16,8,00:01:43.212,,45083,f,f,lap_A1QTO8LH
576060,17,7,00:01:43.443,,45083,f,f,lap_WI5IeevM
576061,18,5,00:01:43.92,,45083,f,f,lap_BBFh65Gu
576062,19,11,00:02:00.632,,45083,f,f,lap_mTxGZtMc
576063,20,9,00:01:41.882,,45083,f,f,lap_weKrSprE
576064,21,9,00:01:41.963,,45083,f,f,lap_Rn90EyIc
576065,22,9,00:01:42.598,,45083,f,f,lap_ky3M25ag
576066,23,8,00:01:41.948,,45083,f,f,lap_Iuzsofzb
576067,24,8,00:01:42.035,,45083,f,f,lap_MLd5E2Ru
576068,25,8,00:01:42.335,,45083,f,f,lap_bRVqrsKg
576069,26,8,00:01:42.323,,45083,f,f,lap_psQIHucY
576070,27,8,00:01:42.201,,45083,f,f,lap_36aJaozV
576071,28,8,00:01:42.465,,45083,f,f,lap_zRlMY06X
576072,29,8,00:01:42.102,,45083,f,f,lap_GlI9iQjo
576073,30,8,00:01:42.368,,45083,f,f,lap_cMPOo5Rv
576074,31,8,00:01:42.516,,45083,f,f,lap_8fPBV99S
576075,32,8,00:01:42.237,,45083,f,f,lap_3DFdlNzF
576076,33,8,00:01:42.178,,45083,f,f,lap_CaNSevb5
576077,34,8,00:01:41.983,,45083,f,f,lap_mADcu1Cz
576078,35,8,00:01:42.052,,45083,f,f,lap_pRVPT3hX
576079,36,8,00:01:43.869,,45083,f,f,lap_vqBS2wsM
576080,37,8,00:01:42.377,,45083,f,f,lap_QcWndKKI
576081,38,10,00:02:02.732,,45083,f,f,lap_hgEaDMiT
576082,39,10,00:01:41.934,,45083,f,f,lap_hKXbOSbv
576083,40,10,00:01:41.134,,45083,f,f,lap_2hgCfyOP
576084,41,9,00:01:40.979,,45083,f,f,lap_BZ0kwJMZ
576085,42,9,00:01:41.109,,45083,f,f,lap_x1tntTk3
576086,43,8,00:01:41.271,,45083,f,f,lap_kI5QrQAX
576087,44,8,00:01:41.363,,45083,f,f,lap_BCOEtOtu
576088,45,8,00:01:40.695,,45083,f,f,lap_9jDFgteT
576089,46,8,00:01:41.024,,45083,f,f,lap_maFWVY6S
576090,47,8,00:01:40.412,197.653,45083,t,f,lap_tvEtQBby
576091,48,8,00:01:40.668,,45083,f,f,lap_I2zemTAx
576092,49,8,00:01:40.641,,45083,f,f,lap_Vmz1hKkP
576093,50,8,00:01:40.713,,45083,f,f,lap_GxjBJ4m8
576094,51,8,00:01:41.168,,45083,f,f,lap_oyAVcnup
576095,52,8,00:01:41.123,,45083,f,f,lap_MDTkzeIl
576096,53,8,00:01:41.115,,45083,f,f,lap_ssf46tMa
576097,54,8,00:01:40.963,,45083,f,f,lap_1KZt1kYt
576098,55,8,00:01:41.087,,45083,f,f,lap_ElQjT4eN
576099,56,8,00:01:41.399,,45083,f,f,lap_u4p2apDZ
576100,,,00:01:36.158,,45084,f,f,lap_brfPCGAI
576101,,,00:01:35.496,,45085,f,f,lap_dI8QlcEz
576102,,,00:01:35.089,,45086,f,f,lap_o1gHzcny
576103,5,,00:01:40.155,,45087,t,f,lap_rLjDikIs
576104,1,20,00:01:54.949,,45088,f,f,lap_CDBi5vHl
576105,2,20,00:01:44.567,,45088,f,f,lap_61pHCWcw
576106,3,20,00:01:44.207,,45088,f,f,lap_8f6Lo1DJ
576107,4,20,00:01:45.66,,45088,f,f,lap_aqW9skMD
576108,5,19,00:01:44.919,,45088,f,f,lap_9jFSucpi
576109,6,18,00:01:43.424,,45088,f,f,lap_pkW18hxL
576110,7,18,00:01:43.864,,45088,f,f,lap_Zb6QcUZQ
576111,8,18,00:01:44.014,,45088,f,f,lap_L6FbX8ze
576112,9,18,00:01:43.852,,45088,f,f,lap_PDpmjkOB
576113,10,16,00:01:44.246,,45088,f,f,lap_51Zy2JYp
576114,11,13,00:01:43.411,,45088,f,f,lap_SAPYeZbr
576115,12,12,00:01:43.003,,45088,f,f,lap_tsH5buCi
576116,13,12,00:01:43.343,,45088,f,f,lap_fzUzRgsQ
576117,14,12,00:01:43.15,,45088,f,f,lap_TXfeR1Di
576118,15,12,00:01:43.51,,45088,f,f,lap_NVENEI9Y
576119,16,12,00:01:43.148,,45088,f,f,lap_53Vpo59j
576120,17,12,00:01:43.581,,45088,f,f,lap_edujycBP
576121,18,11,00:01:44.135,,45088,f,f,lap_Sjal6y4x
576122,19,10,00:01:43.523,,45088,f,f,lap_ukbixwkM
576123,20,10,00:01:43.805,,45088,f,f,lap_VgHX3jHf
576124,21,16,00:02:02.975,,45088,f,f,lap_PzwSC94l
576125,22,16,00:01:41.825,,45088,f,f,lap_65r0I6qI
576126,23,16,00:01:42.29,,45088,f,f,lap_XQXTJhvK
576127,24,16,00:01:42.367,,45088,f,f,lap_dZm3PbSs
576128,25,15,00:01:42.034,,45088,f,f,lap_0qctxGaj
576129,26,14,00:01:42.273,,45088,f,f,lap_E9yiI5p2
576130,27,13,00:01:43.576,,45088,f,f,lap_Ls1zMjWz
576131,28,12,00:01:41.595,,45088,f,f,lap_mkIwobjg
576132,29,12,00:01:41.447,,45088,f,f,lap_JHyBMgXv
576133,30,11,00:01:41.401,,45088,f,f,lap_Z37NQJwb
576134,31,11,00:01:41.479,,45088,f,f,lap_XUwMjUf3
576135,32,11,00:01:41.469,,45088,f,f,lap_7s5mguVV
576136,33,11,00:01:41.68,,45088,f,f,lap_kO0TlWO6
576137,34,11,00:01:41.538,,45088,f,f,lap_juvUwUym
576138,35,10,00:01:41.615,,45088,f,f,lap_DLsiKEUJ
576139,36,10,00:01:41.631,,45088,f,f,lap_AO746cTB
576140,37,10,00:01:41.614,,45088,f,f,lap_WznIdNIK
576141,38,9,00:01:41.361,,45088,f,f,lap_naQvKxhX
576142,39,9,00:01:41.276,,45088,f,f,lap_aiX5f9My
576143,40,8,00:01:41.931,,45088,f,f,lap_gEx4dr6x
576144,41,11,00:01:59.41,,45088,f,f,lap_RoLiVpy9
576145,42,11,00:01:40.544,,45088,f,f,lap_kQv2IwtC
576146,43,11,00:01:40.783,,45088,f,f,lap_Jq1SRBTj
576147,44,11,00:01:40.259,,45088,f,f,lap_nhWv08s8
576148,45,11,00:01:40.038,,45088,f,f,lap_Ct9CJRUb
576149,46,11,00:01:40.35,,45088,f,f,lap_eJLTr4Cg
576150,47,10,00:01:39.971,,45088,f,f,lap_FkGx4nNo
576151,48,9,00:01:39.908,198.65,45088,t,f,lap_JhH0I6JF
